fold,sample_token,attribute,model,version,seed,true_label,pred_label
3,7fd597745c26471ab336b3dd41a5f6dc,vru_present,SVM_RBF,base,7,1,1
3,19f02e3faab4412988f28d419e1727fa,vru_present,SVM_RBF,base,7,1,1
3,312cd4d3bef1476a9211d3dab50dd0b7,vru_present,SVM_RBF,base,7,1,1
3,4aaaf68b9f9f45968a4e862eb03e17ea,vru_present,SVM_RBF,base,7,1,1
3,639a4120779f44bb9cf41be3e8612e36,vru_present,SVM_RBF,base,7,1,1
3,b2f333255d574bebb6f170beaab6a824,vru_present,SVM_RBF,base,7,0,1
3,0106a9b8e65f4ad1867b44591aeed8b0,vru_present,SVM_RBF,base,7,0,1
3,4786b3c0d0a24c8b86b0676d32dd5919,vru_present,SVM_RBF,base,7,0,1
3,4ee219c4638949de9d994bc792fd0a69,vru_present,SVM_RBF,base,7,0,1
3,ac9af15d1aba4f5786877dde9f0b1c93,vru_present,SVM_RBF,base,7,0,1
3,61d47d1198184bfdaa6777e9448d825d,vru_present,SVM_RBF,base,7,0,1
3,f1fd429830e3437db4ba03ba851f0015,vru_present,SVM_RBF,base,7,0,1
3,7df1288fed8a403b8e7a35112b392d7c,vru_present,SVM_RBF,base,7,0,1
3,264c5f3a04744d53a72fd07c1bb6a724,vru_present,SVM_RBF,base,7,0,1
3,bc0040070bcc4233a057bb293f5f6444,vru_present,SVM_RBF,base,7,0,1
3,269ccf1fe399403c914e1f649d2a8ca2,vru_present,SVM_RBF,base,7,0,1
3,59b32981037042eda1fed3c1026fbaba,vru_present,SVM_RBF,base,7,0,1
3,1dba6570f0774b5cb87de6694bb338c0,vru_present,SVM_RBF,base,7,0,1
3,3e7ed5cf0b4541e4a0e1b109dfea89cf,vru_present,SVM_RBF,base,7,0,1
3,be1494c7762c43ca88010f366997a586,vru_present,SVM_RBF,base,7,0,1
3,b422bd971acf483592e367c2c5057a60,vru_present,SVM_RBF,base,7,0,1
3,fa51f1910942494cbe396640010fea64,vru_present,SVM_RBF,base,7,0,1
3,26e594c412e84bdda76e344933fe305a,vru_present,SVM_RBF,base,7,0,1
3,78e778e7e6c84dc59c0436a4d6ff5032,vru_present,SVM_RBF,base,7,0,1
3,9966278ad296494598a9e5fba07926e0,vru_present,SVM_RBF,base,7,0,1
3,225aa2795d63442ebc496cd0c49d3bdb,vru_present,SVM_RBF,base,7,0,1
3,de9432d4fc7a4e5a985e2bc628eb614c,vru_present,SVM_RBF,base,7,0,1
3,63c24b51feb94f14bec29022dae4975d,vru_present,SVM_RBF,base,7,0,1
3,5991fad3280c4f84b331536c32001a04,vru_present,SVM_RBF,base,123,0,1
3,2578329fc3ae484bb23ef766808f4be5,vru_present,SVM_RBF,base,123,0,1
3,8057958576034e51bac9bdc5740128d5,vru_present,SVM_RBF,base,123,0,1
3,23799328f65843fc9e0c71f2bfbe90ef,vru_present,SVM_RBF,base,123,0,1
3,6af01b48aec7475eac1f8e9add0276ff,vru_present,SVM_RBF,base,123,1,1
3,df7066fa5f0d4b708982747cc3feed14,vru_present,SVM_RBF,base,123,1,1
3,5f6cc6483988439a824cec99e28bb5b9,vru_present,SVM_RBF,base,123,1,1
3,c9304cf98aad4ff0bb5b0cff0aab65d2,vru_present,SVM_RBF,base,123,1,1
3,79937d5eae1d450499677a0dcffa210c,vru_present,SVM_RBF,base,123,1,1
3,5c85640c10d9485c86bf6eb44778c002,vru_present,SVM_RBF,base,123,1,1
3,91d9058720eb4c25a172236e14e11085,vru_present,SVM_RBF,base,123,0,1
3,9768a199e4884a0db50d015703efe969,vru_present,SVM_RBF,base,123,1,1
3,39bc0a6b3692446d8ba3bde3d6a0774e,vru_present,SVM_RBF,base,123,1,1
3,f6ef25ab02c0483b9df411ed84873f41,vru_present,SVM_RBF,base,123,1,1
3,576f17c305324ed7bf460f0110617355,vru_present,SVM_RBF,base,123,1,1
3,0fa505e5dd804d3b9f9f076d23b28d6d,vru_present,SVM_RBF,base,123,1,1
3,447c96d132e9494e8b03050e8dcae124,vru_present,SVM_RBF,base,123,1,1
3,baaa60749cd04db7952fd8f4ef8ac837,vru_present,SVM_RBF,base,123,1,1
3,d7387fb5a21d40a990a5842cca61af1c,vru_present,SVM_RBF,base,123,1,1
3,252b65dd79ce4712af1b898b64ea3b98,vru_present,SVM_RBF,base,123,1,1
3,0d7263a5b8264cad996582d6219ef1f2,vru_present,SVM_RBF,base,123,0,1
3,8017a35b9b5e476289a89bd098a4a1d1,vru_present,SVM_RBF,base,123,0,1
3,8580e9a249b64b59bead9d80c0e13e8b,vru_present,SVM_RBF,base,123,0,1
3,5f3fc3c1d08b47cabc1bbca600abbfa8,vru_present,SVM_RBF,base,123,0,1
3,7ff999a1242e4573a81dd3a6f0c158a2,vru_present,SVM_RBF,base,123,0,1
3,0402e40724984f3b833496067d46c771,vru_present,SVM_RBF,base,123,0,1
3,6e004695af1549c398a52b5c95e22060,vru_present,SVM_RBF,base,123,0,1
3,ba2491f55619445e9d2e472f39f3b01b,vru_present,SVM_RBF,base,123,0,1
3,2e024439286d469f8f743fe9266c0e56,vru_present,SVM_RBF,base,123,1,1
3,ff007cb7b78443e6887401d694f0d369,vru_present,SVM_RBF,base,123,0,1
3,b2e2ffeabf91451cb31a79649bfd95df,vru_present,SVM_RBF,base,123,0,1
3,21342b260f964064855aa8ad1e741a22,vru_present,SVM_RBF,base,123,0,1
3,9a0a16d628ae41d1ab25c9cdfc66d6a1,vru_present,SVM_RBF,base,123,0,1
3,521cde13efcc4f7cb5f93db99cce30f4,vru_present,SVM_RBF,base,123,0,1
3,96d915e8b7e44bacba3c78e76a924e5c,vru_present,SVM_RBF,base,123,0,1
3,e426ccb3e7874894b16e06774ae5ec42,vru_present,SVM_RBF,base,123,0,1
3,c5a8f6d7a0fe4858b318aeac2524098f,vru_present,SVM_RBF,base,123,0,1
3,ed1eee39e3dd4c30a3d932e3ceaa92c2,vru_present,SVM_RBF,base,123,0,1
3,728e3e32df3c413389cb7e233de96ac4,vru_present,SVM_RBF,base,123,0,1
3,9c56003504024697a5c8d1cb9355a335,vru_present,SVM_RBF,base,123,0,1
3,35833ae5808e4ef186d1fdebac3d9cf6,vru_present,SVM_RBF,base,123,0,1
3,c1676a2feac74eee8aa38ca3901787d6,vru_present,SVM_RBF,base,123,1,1
3,d6b0de49811b4d1b86a0933719c0c44a,vru_present,SVM_RBF,base,123,0,1
3,6d5d0e60cbf4429d8b6cfa055924e5ca,vru_present,SVM_RBF,base,123,0,1
3,a51146d2b181450292623ec03ade9f03,vru_present,SVM_RBF,base,123,0,0
3,092051710b7b4d9294e98dcb3f0f7be1,vru_present,SVM_RBF,base,123,0,1
3,feaef544d11646ed806b53d9e1f39cd9,vru_present,SVM_RBF,base,123,1,1
3,dca2cc206bb34bc197ae8ebdaed22f35,vru_present,SVM_RBF,base,123,1,1
3,fe42b85d7f7a4107b650ffa993a4fbff,vru_present,SVM_RBF,base,123,1,1
3,fe2a163b8948451b95fa48e21e1988ce,vru_present,SVM_RBF,base,123,1,1
3,3a7aa284dd9d485d8effc20db8cda140,vru_present,SVM_RBF,base,123,1,1
3,f218a2b4fa6941f7ac3798adc72126e8,vru_present,SVM_RBF,base,123,1,1
3,17723c0411434e48875a93de4db0ecba,vru_present,SVM_RBF,base,123,1,1
3,7fd597745c26471ab336b3dd41a5f6dc,vru_present,SVM_RBF,base,123,1,1
3,19f02e3faab4412988f28d419e1727fa,vru_present,SVM_RBF,base,123,1,1
3,312cd4d3bef1476a9211d3dab50dd0b7,vru_present,SVM_RBF,base,123,1,1
3,4aaaf68b9f9f45968a4e862eb03e17ea,vru_present,SVM_RBF,base,123,1,1
3,639a4120779f44bb9cf41be3e8612e36,vru_present,SVM_RBF,base,123,1,1
3,b2f333255d574bebb6f170beaab6a824,vru_present,SVM_RBF,base,123,0,1
3,0106a9b8e65f4ad1867b44591aeed8b0,vru_present,SVM_RBF,base,123,0,1
3,4786b3c0d0a24c8b86b0676d32dd5919,vru_present,SVM_RBF,base,123,0,1
3,4ee219c4638949de9d994bc792fd0a69,vru_present,SVM_RBF,base,123,0,1
3,ac9af15d1aba4f5786877dde9f0b1c93,vru_present,SVM_RBF,base,123,0,1
3,61d47d1198184bfdaa6777e9448d825d,vru_present,SVM_RBF,base,123,0,1
3,f1fd429830e3437db4ba03ba851f0015,vru_present,SVM_RBF,base,123,0,1
3,7df1288fed8a403b8e7a35112b392d7c,vru_present,SVM_RBF,base,123,0,1
3,264c5f3a04744d53a72fd07c1bb6a724,vru_present,SVM_RBF,base,123,0,1
3,bc0040070bcc4233a057bb293f5f6444,vru_present,SVM_RBF,base,123,0,1
3,269ccf1fe399403c914e1f649d2a8ca2,vru_present,SVM_RBF,base,123,0,1
3,59b32981037042eda1fed3c1026fbaba,vru_present,SVM_RBF,base,123,0,1
3,1dba6570f0774b5cb87de6694bb338c0,vru_present,SVM_RBF,base,123,0,1
3,3e7ed5cf0b4541e4a0e1b109dfea89cf,vru_present,SVM_RBF,base,123,0,1
3,be1494c7762c43ca88010f366997a586,vru_present,SVM_RBF,base,123,0,1
3,b422bd971acf483592e367c2c5057a60,vru_present,SVM_RBF,base,123,0,1
3,fa51f1910942494cbe396640010fea64,vru_present,SVM_RBF,base,123,0,1
3,26e594c412e84bdda76e344933fe305a,vru_present,SVM_RBF,base,123,0,1
3,78e778e7e6c84dc59c0436a4d6ff5032,vru_present,SVM_RBF,base,123,0,1
3,9966278ad296494598a9e5fba07926e0,vru_present,SVM_RBF,base,123,0,1
3,225aa2795d63442ebc496cd0c49d3bdb,vru_present,SVM_RBF,base,123,0,1
3,de9432d4fc7a4e5a985e2bc628eb614c,vru_present,SVM_RBF,base,123,0,1
3,63c24b51feb94f14bec29022dae4975d,vru_present,SVM_RBF,base,123,0,1
3,5991fad3280c4f84b331536c32001a04,vru_present,RandomForest,base,42,0,1
3,2578329fc3ae484bb23ef766808f4be5,vru_present,RandomForest,base,42,0,0
3,8057958576034e51bac9bdc5740128d5,vru_present,RandomForest,base,42,0,1
3,23799328f65843fc9e0c71f2bfbe90ef,vru_present,RandomForest,base,42,0,1
3,6af01b48aec7475eac1f8e9add0276ff,vru_present,RandomForest,base,42,1,1
3,df7066fa5f0d4b708982747cc3feed14,vru_present,RandomForest,base,42,1,1
3,5f6cc6483988439a824cec99e28bb5b9,vru_present,RandomForest,base,42,1,1
3,c9304cf98aad4ff0bb5b0cff0aab65d2,vru_present,RandomForest,base,42,1,1
3,79937d5eae1d450499677a0dcffa210c,vru_present,RandomForest,base,42,1,1
3,5c85640c10d9485c86bf6eb44778c002,vru_present,RandomForest,base,42,1,1
3,91d9058720eb4c25a172236e14e11085,vru_present,RandomForest,base,42,0,1
3,9768a199e4884a0db50d015703efe969,vru_present,RandomForest,base,42,1,1
3,39bc0a6b3692446d8ba3bde3d6a0774e,vru_present,RandomForest,base,42,1,1
3,f6ef25ab02c0483b9df411ed84873f41,vru_present,RandomForest,base,42,1,1
3,576f17c305324ed7bf460f0110617355,vru_present,RandomForest,base,42,1,1
3,0fa505e5dd804d3b9f9f076d23b28d6d,vru_present,RandomForest,base,42,1,1
3,447c96d132e9494e8b03050e8dcae124,vru_present,RandomForest,base,42,1,1
3,baaa60749cd04db7952fd8f4ef8ac837,vru_present,RandomForest,base,42,1,1
3,d7387fb5a21d40a990a5842cca61af1c,vru_present,RandomForest,base,42,1,1
3,252b65dd79ce4712af1b898b64ea3b98,vru_present,RandomForest,base,42,1,1
3,0d7263a5b8264cad996582d6219ef1f2,vru_present,RandomForest,base,42,0,1
3,8017a35b9b5e476289a89bd098a4a1d1,vru_present,RandomForest,base,42,0,1
3,8580e9a249b64b59bead9d80c0e13e8b,vru_present,RandomForest,base,42,0,1
3,5f3fc3c1d08b47cabc1bbca600abbfa8,vru_present,RandomForest,base,42,0,1
3,7ff999a1242e4573a81dd3a6f0c158a2,vru_present,RandomForest,base,42,0,1
3,0402e40724984f3b833496067d46c771,vru_present,RandomForest,base,42,0,1
3,6e004695af1549c398a52b5c95e22060,vru_present,RandomForest,base,42,0,1
3,ba2491f55619445e9d2e472f39f3b01b,vru_present,RandomForest,base,42,0,1
3,2e024439286d469f8f743fe9266c0e56,vru_present,RandomForest,base,42,1,1
3,ff007cb7b78443e6887401d694f0d369,vru_present,RandomForest,base,42,0,1
3,b2e2ffeabf91451cb31a79649bfd95df,vru_present,RandomForest,base,42,0,1
3,21342b260f964064855aa8ad1e741a22,vru_present,RandomForest,base,42,0,1
3,9a0a16d628ae41d1ab25c9cdfc66d6a1,vru_present,RandomForest,base,42,0,1
3,521cde13efcc4f7cb5f93db99cce30f4,vru_present,RandomForest,base,42,0,1
3,96d915e8b7e44bacba3c78e76a924e5c,vru_present,RandomForest,base,42,0,1
3,e426ccb3e7874894b16e06774ae5ec42,vru_present,RandomForest,base,42,0,1
3,c5a8f6d7a0fe4858b318aeac2524098f,vru_present,RandomForest,base,42,0,1
3,ed1eee39e3dd4c30a3d932e3ceaa92c2,vru_present,RandomForest,base,42,0,1
3,728e3e32df3c413389cb7e233de96ac4,vru_present,RandomForest,base,42,0,1
3,9c56003504024697a5c8d1cb9355a335,vru_present,RandomForest,base,42,0,1
3,35833ae5808e4ef186d1fdebac3d9cf6,vru_present,RandomForest,base,42,0,1
3,c1676a2feac74eee8aa38ca3901787d6,vru_present,RandomForest,base,42,1,1
3,d6b0de49811b4d1b86a0933719c0c44a,vru_present,RandomForest,base,42,0,1
3,6d5d0e60cbf4429d8b6cfa055924e5ca,vru_present,RandomForest,base,42,0,1
3,a51146d2b181450292623ec03ade9f03,vru_present,RandomForest,base,42,0,1
3,092051710b7b4d9294e98dcb3f0f7be1,vru_present,RandomForest,base,42,0,1
3,feaef544d11646ed806b53d9e1f39cd9,vru_present,RandomForest,base,42,1,1
3,dca2cc206bb34bc197ae8ebdaed22f35,vru_present,RandomForest,base,42,1,1
3,fe42b85d7f7a4107b650ffa993a4fbff,vru_present,RandomForest,base,42,1,1
3,fe2a163b8948451b95fa48e21e1988ce,vru_present,RandomForest,base,42,1,1
3,3a7aa284dd9d485d8effc20db8cda140,vru_present,RandomForest,base,42,1,1
3,f218a2b4fa6941f7ac3798adc72126e8,vru_present,RandomForest,base,42,1,1
3,17723c0411434e48875a93de4db0ecba,vru_present,RandomForest,base,42,1,1
3,7fd597745c26471ab336b3dd41a5f6dc,vru_present,RandomForest,base,42,1,1
3,19f02e3faab4412988f28d419e1727fa,vru_present,RandomForest,base,42,1,1
3,312cd4d3bef1476a9211d3dab50dd0b7,vru_present,RandomForest,base,42,1,1
3,4aaaf68b9f9f45968a4e862eb03e17ea,vru_present,RandomForest,base,42,1,1
3,639a4120779f44bb9cf41be3e8612e36,vru_present,RandomForest,base,42,1,1
3,b2f333255d574bebb6f170beaab6a824,vru_present,RandomForest,base,42,0,1
3,0106a9b8e65f4ad1867b44591aeed8b0,vru_present,RandomForest,base,42,0,1
3,4786b3c0d0a24c8b86b0676d32dd5919,vru_present,RandomForest,base,42,0,1
3,4ee219c4638949de9d994bc792fd0a69,vru_present,RandomForest,base,42,0,1
3,ac9af15d1aba4f5786877dde9f0b1c93,vru_present,RandomForest,base,42,0,1
3,61d47d1198184bfdaa6777e9448d825d,vru_present,RandomForest,base,42,0,1
3,f1fd429830e3437db4ba03ba851f0015,vru_present,RandomForest,base,42,0,1
3,7df1288fed8a403b8e7a35112b392d7c,vru_present,RandomForest,base,42,0,1
3,264c5f3a04744d53a72fd07c1bb6a724,vru_present,RandomForest,base,42,0,1
3,bc0040070bcc4233a057bb293f5f6444,vru_present,RandomForest,base,42,0,1
3,269ccf1fe399403c914e1f649d2a8ca2,vru_present,RandomForest,base,42,0,1
3,59b32981037042eda1fed3c1026fbaba,vru_present,RandomForest,base,42,0,1
3,1dba6570f0774b5cb87de6694bb338c0,vru_present,RandomForest,base,42,0,1
3,3e7ed5cf0b4541e4a0e1b109dfea89cf,vru_present,RandomForest,base,42,0,1
3,be1494c7762c43ca88010f366997a586,vru_present,RandomForest,base,42,0,1
3,b422bd971acf483592e367c2c5057a60,vru_present,RandomForest,base,42,0,1
3,fa51f1910942494cbe396640010fea64,vru_present,RandomForest,base,42,0,1
3,26e594c412e84bdda76e344933fe305a,vru_present,RandomForest,base,42,0,1
3,78e778e7e6c84dc59c0436a4d6ff5032,vru_present,RandomForest,base,42,0,1
3,9966278ad296494598a9e5fba07926e0,vru_present,RandomForest,base,42,0,1
3,225aa2795d63442ebc496cd0c49d3bdb,vru_present,RandomForest,base,42,0,1
3,de9432d4fc7a4e5a985e2bc628eb614c,vru_present,RandomForest,base,42,0,1
3,63c24b51feb94f14bec29022dae4975d,vru_present,RandomForest,base,42,0,1
3,5991fad3280c4f84b331536c32001a04,vru_present,RandomForest,base,7,0,1
3,2578329fc3ae484bb23ef766808f4be5,vru_present,RandomForest,base,7,0,1
3,8057958576034e51bac9bdc5740128d5,vru_present,RandomForest,base,7,0,1
3,23799328f65843fc9e0c71f2bfbe90ef,vru_present,RandomForest,base,7,0,1
3,6af01b48aec7475eac1f8e9add0276ff,vru_present,RandomForest,base,7,1,1
3,df7066fa5f0d4b708982747cc3feed14,vru_present,RandomForest,base,7,1,1
3,5f6cc6483988439a824cec99e28bb5b9,vru_present,RandomForest,base,7,1,1
3,c9304cf98aad4ff0bb5b0cff0aab65d2,vru_present,RandomForest,base,7,1,1
3,79937d5eae1d450499677a0dcffa210c,vru_present,RandomForest,base,7,1,1
3,5c85640c10d9485c86bf6eb44778c002,vru_present,RandomForest,base,7,1,1
3,91d9058720eb4c25a172236e14e11085,vru_present,RandomForest,base,7,0,1
3,9768a199e4884a0db50d015703efe969,vru_present,RandomForest,base,7,1,1
3,39bc0a6b3692446d8ba3bde3d6a0774e,vru_present,RandomForest,base,7,1,1
3,f6ef25ab02c0483b9df411ed84873f41,vru_present,RandomForest,base,7,1,1
3,576f17c305324ed7bf460f0110617355,vru_present,RandomForest,base,7,1,1
3,0fa505e5dd804d3b9f9f076d23b28d6d,vru_present,RandomForest,base,7,1,1
3,447c96d132e9494e8b03050e8dcae124,vru_present,RandomForest,base,7,1,1
3,baaa60749cd04db7952fd8f4ef8ac837,vru_present,RandomForest,base,7,1,1
3,d7387fb5a21d40a990a5842cca61af1c,vru_present,RandomForest,base,7,1,1
3,252b65dd79ce4712af1b898b64ea3b98,vru_present,RandomForest,base,7,1,1
3,0d7263a5b8264cad996582d6219ef1f2,vru_present,RandomForest,base,7,0,1
3,8017a35b9b5e476289a89bd098a4a1d1,vru_present,RandomForest,base,7,0,1
3,8580e9a249b64b59bead9d80c0e13e8b,vru_present,RandomForest,base,7,0,1
3,5f3fc3c1d08b47cabc1bbca600abbfa8,vru_present,RandomForest,base,7,0,1
3,7ff999a1242e4573a81dd3a6f0c158a2,vru_present,RandomForest,base,7,0,1
3,0402e40724984f3b833496067d46c771,vru_present,RandomForest,base,7,0,1
3,6e004695af1549c398a52b5c95e22060,vru_present,RandomForest,base,7,0,1
3,ba2491f55619445e9d2e472f39f3b01b,vru_present,RandomForest,base,7,0,1
3,2e024439286d469f8f743fe9266c0e56,vru_present,RandomForest,base,7,1,1
3,ff007cb7b78443e6887401d694f0d369,vru_present,RandomForest,base,7,0,1
3,b2e2ffeabf91451cb31a79649bfd95df,vru_present,RandomForest,base,7,0,1
3,21342b260f964064855aa8ad1e741a22,vru_present,RandomForest,base,7,0,1
3,9a0a16d628ae41d1ab25c9cdfc66d6a1,vru_present,RandomForest,base,7,0,1
3,521cde13efcc4f7cb5f93db99cce30f4,vru_present,RandomForest,base,7,0,1
3,96d915e8b7e44bacba3c78e76a924e5c,vru_present,RandomForest,base,7,0,1
3,e426ccb3e7874894b16e06774ae5ec42,vru_present,RandomForest,base,7,0,1
3,c5a8f6d7a0fe4858b318aeac2524098f,vru_present,RandomForest,base,7,0,1
3,ed1eee39e3dd4c30a3d932e3ceaa92c2,vru_present,RandomForest,base,7,0,1
3,728e3e32df3c413389cb7e233de96ac4,vru_present,RandomForest,base,7,0,1
3,9c56003504024697a5c8d1cb9355a335,vru_present,RandomForest,base,7,0,1
3,35833ae5808e4ef186d1fdebac3d9cf6,vru_present,RandomForest,base,7,0,1
3,c1676a2feac74eee8aa38ca3901787d6,vru_present,RandomForest,base,7,1,1
3,d6b0de49811b4d1b86a0933719c0c44a,vru_present,RandomForest,base,7,0,1
3,6d5d0e60cbf4429d8b6cfa055924e5ca,vru_present,RandomForest,base,7,0,1
3,a51146d2b181450292623ec03ade9f03,vru_present,RandomForest,base,7,0,1
3,092051710b7b4d9294e98dcb3f0f7be1,vru_present,RandomForest,base,7,0,1
3,feaef544d11646ed806b53d9e1f39cd9,vru_present,RandomForest,base,7,1,1
3,dca2cc206bb34bc197ae8ebdaed22f35,vru_present,RandomForest,base,7,1,1
3,fe42b85d7f7a4107b650ffa993a4fbff,vru_present,RandomForest,base,7,1,1
3,fe2a163b8948451b95fa48e21e1988ce,vru_present,RandomForest,base,7,1,1
3,3a7aa284dd9d485d8effc20db8cda140,vru_present,RandomForest,base,7,1,1
3,f218a2b4fa6941f7ac3798adc72126e8,vru_present,RandomForest,base,7,1,1
3,17723c0411434e48875a93de4db0ecba,vru_present,RandomForest,base,7,1,1
3,7fd597745c26471ab336b3dd41a5f6dc,vru_present,RandomForest,base,7,1,1
3,19f02e3faab4412988f28d419e1727fa,vru_present,RandomForest,base,7,1,1
3,312cd4d3bef1476a9211d3dab50dd0b7,vru_present,RandomForest,base,7,1,1
3,4aaaf68b9f9f45968a4e862eb03e17ea,vru_present,RandomForest,base,7,1,1
3,639a4120779f44bb9cf41be3e8612e36,vru_present,RandomForest,base,7,1,1
3,b2f333255d574bebb6f170beaab6a824,vru_present,RandomForest,base,7,0,1
3,0106a9b8e65f4ad1867b44591aeed8b0,vru_present,RandomForest,base,7,0,1
3,4786b3c0d0a24c8b86b0676d32dd5919,vru_present,RandomForest,base,7,0,1
3,4ee219c4638949de9d994bc792fd0a69,vru_present,RandomForest,base,7,0,1
3,ac9af15d1aba4f5786877dde9f0b1c93,vru_present,RandomForest,base,7,0,1
3,61d47d1198184bfdaa6777e9448d825d,vru_present,RandomForest,base,7,0,1
3,f1fd429830e3437db4ba03ba851f0015,vru_present,RandomForest,base,7,0,1
3,7df1288fed8a403b8e7a35112b392d7c,vru_present,RandomForest,base,7,0,1
3,264c5f3a04744d53a72fd07c1bb6a724,vru_present,RandomForest,base,7,0,1
3,bc0040070bcc4233a057bb293f5f6444,vru_present,RandomForest,base,7,0,1
3,269ccf1fe399403c914e1f649d2a8ca2,vru_present,RandomForest,base,7,0,1
3,59b32981037042eda1fed3c1026fbaba,vru_present,RandomForest,base,7,0,1
3,1dba6570f0774b5cb87de6694bb338c0,vru_present,RandomForest,base,7,0,1
3,3e7ed5cf0b4541e4a0e1b109dfea89cf,vru_present,RandomForest,base,7,0,1
3,be1494c7762c43ca88010f366997a586,vru_present,RandomForest,base,7,0,1
3,b422bd971acf483592e367c2c5057a60,vru_present,RandomForest,base,7,0,1
3,fa51f1910942494cbe396640010fea64,vru_present,RandomForest,base,7,0,1
3,26e594c412e84bdda76e344933fe305a,vru_present,RandomForest,base,7,0,1
3,78e778e7e6c84dc59c0436a4d6ff5032,vru_present,RandomForest,base,7,0,1
3,9966278ad296494598a9e5fba07926e0,vru_present,RandomForest,base,7,0,1
3,225aa2795d63442ebc496cd0c49d3bdb,vru_present,RandomForest,base,7,0,1
3,de9432d4fc7a4e5a985e2bc628eb614c,vru_present,RandomForest,base,7,0,1
3,63c24b51feb94f14bec29022dae4975d,vru_present,RandomForest,base,7,0,1
3,5991fad3280c4f84b331536c32001a04,vru_present,RandomForest,base,123,0,1
3,2578329fc3ae484bb23ef766808f4be5,vru_present,RandomForest,base,123,0,1
3,8057958576034e51bac9bdc5740128d5,vru_present,RandomForest,base,123,0,1
3,23799328f65843fc9e0c71f2bfbe90ef,vru_present,RandomForest,base,123,0,1
3,6af01b48aec7475eac1f8e9add0276ff,vru_present,RandomForest,base,123,1,1
3,df7066fa5f0d4b708982747cc3feed14,vru_present,RandomForest,base,123,1,1
3,5f6cc6483988439a824cec99e28bb5b9,vru_present,RandomForest,base,123,1,1
3,c9304cf98aad4ff0bb5b0cff0aab65d2,vru_present,RandomForest,base,123,1,1
3,79937d5eae1d450499677a0dcffa210c,vru_present,RandomForest,base,123,1,0
3,5c85640c10d9485c86bf6eb44778c002,vru_present,RandomForest,base,123,1,1
3,91d9058720eb4c25a172236e14e11085,vru_present,RandomForest,base,123,0,1
3,9768a199e4884a0db50d015703efe969,vru_present,RandomForest,base,123,1,1
3,39bc0a6b3692446d8ba3bde3d6a0774e,vru_present,RandomForest,base,123,1,1
3,f6ef25ab02c0483b9df411ed84873f41,vru_present,RandomForest,base,123,1,1
3,576f17c305324ed7bf460f0110617355,vru_present,RandomForest,base,123,1,1
3,0fa505e5dd804d3b9f9f076d23b28d6d,vru_present,RandomForest,base,123,1,1
3,447c96d132e9494e8b03050e8dcae124,vru_present,RandomForest,base,123,1,0
3,baaa60749cd04db7952fd8f4ef8ac837,vru_present,RandomForest,base,123,1,1
3,d7387fb5a21d40a990a5842cca61af1c,vru_present,RandomForest,base,123,1,0
3,252b65dd79ce4712af1b898b64ea3b98,vru_present,RandomForest,base,123,1,1
3,0d7263a5b8264cad996582d6219ef1f2,vru_present,RandomForest,base,123,0,1
3,8017a35b9b5e476289a89bd098a4a1d1,vru_present,RandomForest,base,123,0,1
3,8580e9a249b64b59bead9d80c0e13e8b,vru_present,RandomForest,base,123,0,1
3,5f3fc3c1d08b47cabc1bbca600abbfa8,vru_present,RandomForest,base,123,0,1
3,7ff999a1242e4573a81dd3a6f0c158a2,vru_present,RandomForest,base,123,0,1
3,0402e40724984f3b833496067d46c771,vru_present,RandomForest,base,123,0,1
3,6e004695af1549c398a52b5c95e22060,vru_present,RandomForest,base,123,0,1
3,ba2491f55619445e9d2e472f39f3b01b,vru_present,RandomForest,base,123,0,1
3,2e024439286d469f8f743fe9266c0e56,vru_present,RandomForest,base,123,1,1
3,ff007cb7b78443e6887401d694f0d369,vru_present,RandomForest,base,123,0,1
3,b2e2ffeabf91451cb31a79649bfd95df,vru_present,RandomForest,base,123,0,1
3,21342b260f964064855aa8ad1e741a22,vru_present,RandomForest,base,123,0,1
3,9a0a16d628ae41d1ab25c9cdfc66d6a1,vru_present,RandomForest,base,123,0,1
3,521cde13efcc4f7cb5f93db99cce30f4,vru_present,RandomForest,base,123,0,1
3,96d915e8b7e44bacba3c78e76a924e5c,vru_present,RandomForest,base,123,0,1
3,e426ccb3e7874894b16e06774ae5ec42,vru_present,RandomForest,base,123,0,1
3,c5a8f6d7a0fe4858b318aeac2524098f,vru_present,RandomForest,base,123,0,1
3,ed1eee39e3dd4c30a3d932e3ceaa92c2,vru_present,RandomForest,base,123,0,1
3,728e3e32df3c413389cb7e233de96ac4,vru_present,RandomForest,base,123,0,1
3,9c56003504024697a5c8d1cb9355a335,vru_present,RandomForest,base,123,0,1
3,35833ae5808e4ef186d1fdebac3d9cf6,vru_present,RandomForest,base,123,0,1
3,c1676a2feac74eee8aa38ca3901787d6,vru_present,RandomForest,base,123,1,1
3,d6b0de49811b4d1b86a0933719c0c44a,vru_present,RandomForest,base,123,0,1
3,6d5d0e60cbf4429d8b6cfa055924e5ca,vru_present,RandomForest,base,123,0,1
3,a51146d2b181450292623ec03ade9f03,vru_present,RandomForest,base,123,0,1
3,092051710b7b4d9294e98dcb3f0f7be1,vru_present,RandomForest,base,123,0,1
